0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,labels
-517.3331298828125,70.89695739746094,2.1993188858032227,14.826593399047852,14.460600852966309,-0.4968230724334717,-3.733804941177368,-9.887126922607422,-1.0216422080993652,4.101822853088379,-2.3239216804504395,2.834040403366089,3.259533166885376,0.8023321628570557,0.21260812878608704,-0.10719147324562073,-0.6790715456008911,1.2832387685775757,0.5768889784812927,1.322795033454895,fear
-317.2592468261719,152.35009765625,-5.8495774269104,34.52580642700195,-14.943058967590332,12.659063339233398,-24.694828033447266,1.9944419860839844,-12.644411087036133,1.4642935991287231,-4.663733005523682,-7.369063854217529,2.7966434955596924,-11.125720977783203,-0.6353668570518494,-7.329710960388184,4.3202409744262695,-11.285902976989746,1.19278085231781,-1.222722053527832,happy
-297.82781982421875,107.33883666992188,-17.396915435791016,38.465641021728516,-23.974401473999023,19.77484893798828,-27.006471633911133,14.386428833007812,-17.067502975463867,0.6400219798088074,-1.5656121969223022,-5.289252758026123,9.853771209716797,-10.248039245605469,10.656185150146484,-4.507417678833008,8.848465919494629,-5.803623199462891,-1.4816601276397705,-4.978240013122559,angry
-403.7098693847656,143.14601135253906,23.670351028442383,57.5199089050293,-8.78274917602539,15.381027221679688,-18.653268814086914,6.166744709014893,-9.018438339233398,0.15855686366558075,-2.2454001903533936,-4.832640171051025,4.303977012634277,-9.187336921691895,3.3523664474487305,-4.671617031097412,1.952414870262146,-8.997245788574219,2.027940034866333,-5.331344127655029,fear
-365.5529479980469,74.76115417480469,-11.718831062316895,26.87677001953125,-13.31787395477295,4.661699295043945,3.2394609451293945,-28.992990493774414,-3.7051165103912354,-9.002152442932129,-18.309293746948242,11.041333198547363,-16.126047134399414,7.983625888824463,-2.983039379119873,-5.671987533569336,-3.5735228061676025,-1.9690042734146118,-9.885804176330566,-5.737762928009033,angry
-323.72528076171875,47.29974365234375,-2.539978265762329,1.8838584423065186,-38.233314514160156,2.119192600250244,-3.0065879821777344,-26.299232482910156,-7.366420269012451,-2.3361594676971436,-16.551464080810547,6.786037445068359,-11.530731201171875,6.950478553771973,-2.110750913619995,-6.7806620597839355,-2.6773741245269775,0.2163628488779068,-6.673666000366211,8.016336441040039,angry
-354.80255126953125,118.2712631225586,-21.052824020385742,58.22116470336914,-15.020655632019043,20.601388931274414,-36.35796356201172,2.4468555450439453,-2.9380943775177,10.224532127380371,-5.62246561050415,-9.765560150146484,5.291386604309082,-5.330413341522217,7.236678600311279,-12.087221145629883,4.695433139801025,-8.185783386230469,-3.3681960105895996,-5.609567642211914,disgust
-400.6592102050781,136.82278442382812,24.389123916625977,46.14890670776367,-16.825092315673828,13.149124145507812,-11.771566390991211,7.291714668273926,-7.144211769104004,2.0065531730651855,-7.5614471435546875,-8.92588996887207,0.3127296268939972,-11.410934448242188,-1.1937049627304077,-9.753629684448242,1.7393836975097656,-7.5101213455200195,3.5929031372070312,-2.5366199016571045,fear
-413.5211486816406,131.1014862060547,9.905420303344727,65.29461669921875,-11.999223709106445,24.428457260131836,-21.81355857849121,16.046890258789062,-7.432595252990723,7.170999050140381,-1.2192633152008057,-5.392613887786865,5.908626556396484,-8.84300708770752,4.751862525939941,-13.59071159362793,3.976945400238037,-10.870038986206055,-1.9440879821777344,-3.104205846786499,fear
-456.0909423828125,109.42079162597656,20.21962547302246,20.20635223388672,-10.780035018920898,11.889641761779785,-0.5453571677207947,-19.452259063720703,-4.2232890129089355,0.5812580585479736,0.20235639810562134,-2.9404938220977783,-6.149653434753418,6.129838943481445,-9.480639457702637,-0.21621441841125488,-3.73537015914917,-3.858485460281372,-8.88514232635498,-1.4464342594146729,neutral
-283.5394287109375,119.16549682617188,-15.653252601623535,26.49881935119629,-13.106754302978516,7.946211338043213,-16.493022918701172,-1.9128676652908325,-12.601862907409668,10.767492294311523,0.9697734117507935,-12.913907051086426,-0.2747894525527954,-5.813656330108643,2.445706605911255,-13.176387786865234,0.6955338716506958,-5.496920108795166,-1.2446553707122803,4.10137414932251,happy
-649.4530029296875,103.86341094970703,14.965622901916504,25.26171112060547,5.526178359985352,13.362251281738281,0.09382394701242447,-10.794689178466797,-10.035953521728516,-2.276308298110962,4.490585803985596,-5.242435932159424,4.941608905792236,-0.4220695495605469,-3.430964469909668,4.729427337646484,-4.912210941314697,-3.6027681827545166,-3.5378808975219727,2.2580647468566895,sad
-660.1522827148438,84.09264373779297,19.12466812133789,21.198585510253906,8.623104095458984,12.558215141296387,3.298550605773926,-7.270857810974121,-4.227199077606201,-1.150924801826477,1.4128285646438599,-5.861508846282959,1.5920354127883911,-1.9925898313522339,2.900402307510376,2.834320306777954,-6.312777519226074,1.756230115890503,-1.727394700050354,2.9218060970306396,sad
-293.46099853515625,143.5580596923828,-10.796213150024414,35.407630920410156,-24.65765380859375,-1.1245169639587402,-0.048128753900527954,6.340829849243164,-28.05238914489746,5.044882297515869,2.1209521293640137,-5.643162250518799,7.6832685470581055,-10.485952377319336,2.7444000244140625,-4.615629196166992,0.1276046186685562,-9.5952787399292,3.0542924404144287,-7.48675537109375,angry
-339.95416259765625,137.95338439941406,-1.118648886680603,49.770729064941406,3.166491985321045,2.107107639312744,-15.965445518493652,4.155001163482666,-21.623687744140625,-2.3580288887023926,-2.5521957874298096,-10.259305000305176,8.626270294189453,-11.892868995666504,-1.0892817974090576,-2.311574697494507,-0.6931167840957642,-6.1021575927734375,1.7377866506576538,1.0852800607681274,happy
-281.8573913574219,115.26375579833984,-10.391141891479492,36.90361022949219,-13.468331336975098,15.761249542236328,-16.140378952026367,9.431156158447266,-10.676665306091309,-0.2654503881931305,-4.582947731018066,-8.247001647949219,0.4748147130012512,-13.843213081359863,0.566950798034668,-3.3536651134490967,2.8691182136535645,-11.347358703613281,3.213571310043335,0.5524137020111084,angry
-424.077392578125,88.00738525390625,-7.794636249542236,30.742719650268555,11.335700035095215,-6.056155681610107,-4.731157302856445,-19.300973892211914,-5.364904880523682,4.84459114074707,-18.40336036682129,10.13708209991455,-5.230422019958496,-1.82086181640625,8.530756950378418,-9.43865966796875,1.6192245483398438,-0.5790467858314514,-14.886622428894043,0.06538316607475281,neutral
-384.22222900390625,158.19808959960938,9.374519348144531,38.66950225830078,-14.399332046508789,10.692131042480469,-8.447314262390137,8.950438499450684,-13.12389850616455,-2.579536199569702,-3.867941379547119,-6.383856773376465,3.5245983600616455,-6.365414142608643,2.7068278789520264,-10.595609664916992,-0.2846607267856598,-5.525580406188965,-0.7321771383285522,-5.847498893737793,angry
-495.7459411621094,91.72286224365234,15.519157409667969,-13.036979675292969,2.859546422958374,2.0262391567230225,-9.02270793914795,-3.69982647895813,-11.151082038879395,1.3003982305526733,-8.885017395019531,-3.0385684967041016,-0.8869917988777161,-3.247906446456909,0.5037660002708435,2.9937903881073,-1.4651193618774414,10.424838066101074,-3.299692392349243,-0.5548436045646667,happy
-365.20489501953125,44.18159866333008,-7.882726192474365,10.136679649353027,2.437579870223999,3.2316250801086426,0.550372838973999,-2.984905958175659,-9.091731071472168,3.701672077178955,-0.9400947690010071,-5.285336971282959,3.2823431491851807,-1.1209473609924316,-1.6093790531158447,5.652939319610596,-5.816096782684326,1.6124266386032104,-1.5159721374511719,-3.200364828109741,fear
-532.2055053710938,85.71165466308594,19.351600646972656,15.982017517089844,23.231996536254883,3.356797218322754,-11.082049369812012,7.450809955596924,-22.96715545654297,1.6370084285736084,-12.60489559173584,2.209383726119995,1.766122817993164,0.24520865082740784,3.358839750289917,4.927424430847168,-1.4633785486221313,1.43888258934021,0.861984372138977,1.884917974472046,disgust
-423.08660888671875,139.02304077148438,3.5894782543182373,69.34403228759766,-20.121723175048828,30.681915283203125,-19.900705337524414,14.679408073425293,-11.656583786010742,9.529571533203125,-0.02513696625828743,0.6913565993309021,8.263389587402344,-13.902433395385742,6.535951137542725,-14.208277702331543,0.24072633683681488,-13.322429656982422,1.265921950340271,-7.9616804122924805,disgust
-328.5349426269531,50.11321258544922,-14.459722518920898,12.911840438842773,-8.880897521972656,-3.7295780181884766,-7.797554016113281,-19.95783042907715,1.935225009918213,-6.676387310028076,-9.476884841918945,6.738103866577148,-12.495798110961914,9.949785232543945,-4.551566123962402,-7.766008377075195,-1.570607304573059,-5.705728530883789,-12.634939193725586,-3.213987112045288,happy
-339.2204895019531,138.75216674804688,-12.779877662658691,52.984378814697266,-8.24820613861084,12.196663856506348,-19.746665954589844,8.12113094329834,-13.650647163391113,7.5092573165893555,-4.513172149658203,-6.640828609466553,9.027627944946289,-7.515164852142334,6.105995178222656,-10.506763458251953,2.5477418899536133,-2.7330241203308105,-0.6091554164886475,-9.31189250946045,happy
-410.77984619140625,148.70159912109375,11.86920166015625,57.089229583740234,-4.635904312133789,19.908273696899414,-9.226805686950684,9.204341888427734,-14.035744667053223,-1.6131291389465332,-7.317464828491211,-3.6190500259399414,4.757081031799316,-13.981746673583984,1.9801411628723145,-10.675093650817871,-1.433475375175476,-8.039684295654297,0.37480634450912476,-4.512826442718506,fear
-434.19903564453125,144.23910522460938,15.91623306274414,55.174930572509766,-21.132022857666016,28.348358154296875,-13.851095199584961,10.476017951965332,-12.317963600158691,2.4386250972747803,2.1463663578033447,1.6744364500045776,4.1436872482299805,-8.349495887756348,6.119217872619629,-14.529374122619629,2.808093309402466,-8.835296630859375,-2.8433895111083984,-7.318439483642578,sad
-408.6822204589844,151.8504180908203,6.328592300415039,64.09954833984375,-22.019792556762695,26.02284812927246,-16.543834686279297,9.455719947814941,-15.608399391174316,4.1155219078063965,-1.8997766971588135,-3.0763556957244873,9.483039855957031,-10.266085624694824,6.554614067077637,-6.99057674407959,2.4780020713806152,-9.63818073272705,6.128891944885254,-3.0912270545959473,sad
-363.92626953125,120.73884582519531,-22.106050491333008,47.035316467285156,-19.691129684448242,26.679019927978516,-30.55581283569336,6.372102737426758,-8.021883964538574,3.2968215942382812,-8.19020938873291,4.301600456237793,-3.9160549640655518,-16.595802307128906,3.3258302211761475,-24.920833587646484,4.576407432556152,-14.667119979858398,-5.205432891845703,-8.008572578430176,fear
-275.8347473144531,142.04881286621094,-15.143656730651855,32.66179656982422,-42.762908935546875,6.628078460693359,-2.750047206878662,-1.0947821140289307,-13.096901893615723,10.918755531311035,-6.319857120513916,-4.516839027404785,0.07083302736282349,-12.834277153015137,0.2692733108997345,-14.617902755737305,4.640346527099609,-8.268057823181152,-2.45668363571167,-8.73835277557373,angry
-558.0164184570312,55.419403076171875,-9.373632431030273,4.33510684967041,6.387332916259766,-7.542646408081055,-8.477710723876953,-11.24919319152832,-15.834246635437012,-5.222781181335449,-3.4923899173736572,-7.3227057456970215,-3.9340286254882812,-6.358819007873535,-6.166607856750488,1.8420041799545288,-9.995415687561035,-4.168017387390137,-5.501810550689697,-4.493773937225342,happy
-347.0972900390625,122.30489349365234,10.592516899108887,53.932655334472656,-10.997991561889648,15.122284889221191,-20.09153938293457,-0.24054387211799622,-15.05567741394043,3.1713201999664307,-0.4416728615760803,-5.825586795806885,2.6900134086608887,-10.680420875549316,6.115468502044678,-9.452522277832031,-0.25112175941467285,-4.830192565917969,2.6484363079071045,0.7648214101791382,disgust
-207.3843536376953,36.650699615478516,-50.04385757446289,-0.6070823669433594,-23.533605575561523,-16.942543029785156,-17.932382583618164,-4.88758659362793,-16.46088981628418,-8.15999984741211,4.174278736114502,-17.13393211364746,-0.011926235631108284,-9.829631805419922,-10.52626895904541,-5.52471399307251,-3.1555700302124023,-5.811032295227051,12.572684288024902,10.214146614074707,angry
-419.4016418457031,140.76612854003906,-0.7536976337432861,73.25711822509766,-23.540973663330078,28.923236846923828,-19.55717658996582,18.71988296508789,-19.675128936767578,6.590583324432373,-0.912808358669281,-6.625100135803223,7.101093292236328,-10.390087127685547,10.389860153198242,-13.480865478515625,8.412090301513672,-8.144901275634766,-0.7800355553627014,-4.028395652770996,fear
-335.80059814453125,132.84765625,19.514101028442383,34.81513977050781,-23.724639892578125,1.5222337245941162,-0.1908596307039261,0.8247608542442322,-17.873058319091797,-0.6913859248161316,-6.3146185874938965,1.2615798711776733,1.614500641822815,-7.418124675750732,4.294989585876465,-9.308855056762695,-3.8155970573425293,-13.471756935119629,-3.4897680282592773,-10.990842819213867,fear
-422.9262390136719,106.4461669921875,7.78435754776001,-20.207019805908203,-0.334668904542923,-0.014941106550395489,-7.476601600646973,-2.7789039611816406,-19.269731521606445,-0.6334303617477417,-16.304365158081055,-2.6958577632904053,-3.096153736114502,3.6366045475006104,0.8609141707420349,1.7570760250091553,-3.3243401050567627,6.104253768920898,-0.3013095259666443,-1.3661149740219116,surprise
-347.8649597167969,124.38172149658203,-5.528988361358643,47.69298553466797,-20.19666290283203,15.954255104064941,-14.06239128112793,5.9155073165893555,-15.278634071350098,4.822382926940918,-3.8538012504577637,-0.8069773316383362,9.10918140411377,-10.135562896728516,1.6518347263336182,-14.374541282653809,2.1135644912719727,-11.740546226501465,-3.512963056564331,-2.2226767539978027,happy
-513.5162963867188,61.217674255371094,-30.36547088623047,11.875524520874023,-10.98822021484375,-9.049091339111328,-5.739212989807129,-17.84147834777832,-6.161742687225342,-4.6568684577941895,-7.856283664703369,-3.6750001907348633,-12.155084609985352,-1.2222038507461548,-7.825685977935791,-5.478027820587158,-3.8597307205200195,-2.3165481090545654,-3.9909305572509766,1.219761610031128,happy
-401.5023498535156,150.68898010253906,0.9810354709625244,49.56479263305664,-16.371807098388672,25.41225242614746,-19.621553421020508,7.137874603271484,-10.471061706542969,7.021393299102783,3.9457106590270996,1.4646804332733154,7.886595726013184,-12.503337860107422,1.3617722988128662,-10.945489883422852,-0.2689656913280487,-12.92951488494873,-0.1706307828426361,-3.691912889480591,disgust
-376.93994140625,77.73056030273438,-16.91907501220703,5.094417095184326,-20.740591049194336,13.732670783996582,5.669999122619629,-35.46786880493164,-0.18311099708080292,0.36180606484413147,-13.317978858947754,14.222370147705078,-13.335683822631836,8.821060180664062,0.5254495143890381,-4.290984630584717,-2.9217076301574707,-2.5376229286193848,-9.144704818725586,-4.928286075592041,angry
-253.2904815673828,109.85261535644531,-37.31576156616211,54.70613098144531,-19.93151092529297,9.805164337158203,-27.80876922607422,14.858588218688965,-12.386348724365234,2.483856678009033,-1.492833137512207,-8.276915550231934,3.2125396728515625,-13.332746505737305,2.6963443756103516,-13.850987434387207,1.7824625968933105,-10.060442924499512,1.0770772695541382,-1.9269485473632812,angry
-457.7090148925781,162.18336486816406,4.089025974273682,60.390987396240234,-23.427982330322266,40.393028259277344,-17.71361541748047,16.821977615356445,-14.323521614074707,9.010376930236816,3.334441661834717,-3.7331371307373047,3.904465436935425,-10.51761245727539,8.33237361907959,-12.835716247558594,5.306893348693848,-9.592546463012695,4.320799350738525,-3.957808494567871,sad
-377.5011291503906,128.7847900390625,-3.7356889247894287,36.407066345214844,-10.27357292175293,23.12405014038086,-17.56792640686035,7.332635879516602,-6.663317680358887,6.863166332244873,3.91546893119812,-7.85502815246582,4.8858184814453125,-3.6785998344421387,2.1647355556488037,-7.578752517700195,5.8404974937438965,-10.475521087646484,-1.543280839920044,0.12986847758293152,fear
-677.3822631835938,72.76113891601562,1.2646350860595703,13.897104263305664,11.831418991088867,2.4052443504333496,0.028489351272583008,-9.343667984008789,-9.195160865783691,3.058851957321167,3.0727803707122803,-2.3447747230529785,6.658244609832764,-0.9941948652267456,-3.8831980228424072,5.928990364074707,-5.832687854766846,-1.5880465507507324,2.4687752723693848,-1.6440626382827759,neutral
-386.1542663574219,150.74827575683594,4.8676910400390625,54.60874938964844,-21.548385620117188,20.71428680419922,-10.052626609802246,3.7081775665283203,-14.040586471557617,4.148971080780029,-3.617082357406616,-6.816682815551758,1.498566746711731,-8.363619804382324,2.2063839435577393,-12.497060775756836,6.319879531860352,-8.49259090423584,-2.888904094696045,-5.832999229431152,neutral
-499.354248046875,134.6140899658203,17.870391845703125,-15.549217224121094,18.734416961669922,5.144641876220703,-8.32500171661377,-2.800065279006958,-21.702770233154297,1.7022831439971924,-15.368950843811035,7.010305881500244,-4.8421630859375,0.8733150959014893,-5.836391448974609,1.406175971031189,-6.124395370483398,1.3088223934173584,2.9277501106262207,-2.088939905166626,disgust
-305.5715026855469,65.88508605957031,-13.249297142028809,4.1065354347229,-20.77027702331543,4.2165093421936035,0.6258113980293274,-15.228551864624023,-7.492671012878418,0.43667685985565186,-24.365936279296875,4.406708240509033,-13.561431884765625,5.743171691894531,2.5885026454925537,-10.814852714538574,1.9384233951568604,-4.604125022888184,-10.393603324890137,-2.111133098602295,angry
-394.6528625488281,130.81036376953125,7.7202277183532715,52.342323303222656,-10.962946891784668,27.991836547851562,-19.988943099975586,12.757752418518066,-12.047964096069336,5.169602870941162,-2.47100830078125,-7.706774711608887,6.4639177322387695,-9.164300918579102,6.795248031616211,-10.954349517822266,3.646632671356201,-7.3480401039123535,-2.322601318359375,-6.879966735839844,disgust
-447.308349609375,153.433837890625,5.7037506103515625,58.142112731933594,-26.4262638092041,36.689334869384766,-16.03734016418457,16.70013427734375,-11.83436107635498,7.525779724121094,1.3811230659484863,0.04384060576558113,4.084531784057617,-12.522222518920898,7.920125961303711,-13.049443244934082,4.653698921203613,-11.094675064086914,1.4700757265090942,-6.647552967071533,neutral
-467.4281005859375,61.96373748779297,-9.74574089050293,11.052099227905273,6.413943290710449,-5.474286079406738,-11.154659271240234,-16.134586334228516,-9.373723983764648,-0.2128342241048813,-6.641402721405029,-6.313175678253174,-5.338132381439209,-3.9134576320648193,-0.2469332069158554,-1.8174636363983154,-2.9206786155700684,-1.5141435861587524,-3.27014422416687,-3.902837038040161,fear
-403.5625305175781,148.62901306152344,10.712993621826172,45.43296813964844,-19.39288330078125,17.714792251586914,-6.713033676147461,12.648008346557617,-16.472270965576172,3.092080593109131,-0.5544963479042053,-7.547135829925537,2.304253339767456,-10.291367530822754,5.325350284576416,-8.269104957580566,3.411998987197876,-5.666294574737549,-0.6875990033149719,-6.352308750152588,fear
-445.88232421875,90.30984497070312,15.44400691986084,-19.010271072387695,-7.772123336791992,1.6454375982284546,-12.134345054626465,-0.6915586590766907,-18.22846794128418,-8.492880821228027,-2.517397880554199,-6.759029865264893,-2.3304405212402344,5.320769786834717,-4.04433012008667,5.162689685821533,-3.5122463703155518,-6.734054088592529,-4.8372883796691895,-5.3698906898498535,angry
-422.3851623535156,163.98046875,8.025675773620605,50.94890213012695,-28.12625503540039,26.45770263671875,-17.657474517822266,14.909707069396973,-12.013774871826172,0.7085892558097839,-3.1588714122772217,-1.9719440937042236,5.581002235412598,-10.444397926330566,9.212464332580566,-9.538900375366211,1.20228111743927,-11.048735618591309,2.5404491424560547,-7.007277965545654,sad
-325.95849609375,32.91506576538086,-4.575103759765625,40.99943542480469,-4.8278093338012695,-7.966935157775879,-7.186505317687988,-12.937653541564941,-2.8072876930236816,-14.446194648742676,-8.222816467285156,9.06758975982666,-19.327739715576172,6.04937744140625,-5.505542278289795,-6.601154327392578,-4.317232131958008,-7.654565334320068,-8.274624824523926,-4.492088794708252,happy
-379.941650390625,74.93701934814453,-20.756513595581055,23.512611389160156,4.4778947830200195,1.2411572933197021,-6.218439102172852,-18.992637634277344,2.296525239944458,14.273402214050293,-20.164003372192383,5.60468864440918,0.7423075437545776,-2.2879104614257812,2.7843544483184814,-5.87645149230957,-6.3315558433532715,5.151984214782715,-12.07174301147461,-5.355844497680664,neutral
-412.80377197265625,139.28274536132812,17.289592742919922,54.21224594116211,-23.618967056274414,22.89466667175293,-14.64621639251709,9.530095100402832,-9.664246559143066,4.052215576171875,-0.7705699801445007,-4.011421203613281,7.061770915985107,-10.889785766601562,5.196431636810303,-5.085294723510742,2.3037033081054688,-10.906222343444824,-0.4680103063583374,-6.302372455596924,sad
-586.18896484375,83.01813507080078,5.7354607582092285,11.530745506286621,-3.2930705547332764,-12.93778133392334,-14.040367126464844,-9.59557056427002,-9.94469165802002,-3.3409855365753174,-12.644203186035156,-3.818333625793457,-4.730404853820801,-7.742302417755127,-3.700688123703003,-8.827174186706543,-3.667037010192871,-4.543534278869629,-7.054590225219727,-4.493391990661621,neutral
-368.76409912109375,138.88482666015625,-3.121793508529663,32.884002685546875,-8.119153022766113,21.24026107788086,-18.790313720703125,6.085614204406738,-0.9885578155517578,2.6669514179229736,4.509424209594727,-5.052730560302734,0.29391101002693176,-8.034394264221191,1.4966808557510376,-6.807643890380859,1.5975652933120728,-5.940653324127197,-5.126506328582764,-3.617079019546509,disgust
-492.8292541503906,91.72097778320312,32.40715408325195,9.460554122924805,11.928312301635742,-0.5545206069946289,0.2527683973312378,3.474102020263672,-19.903656005859375,-7.5294189453125,-16.064409255981445,-10.703727722167969,-4.1111955642700195,-5.842358589172363,0.15664172172546387,2.753495454788208,0.4776729345321655,11.790595054626465,0.23932310938835144,2.2947309017181396,happy
-311.5096740722656,118.69669342041016,-7.407915115356445,38.8250846862793,-9.021652221679688,15.355920791625977,-25.51576805114746,4.704434394836426,-11.22317123413086,-7.582239627838135,-14.733001708984375,-3.0336804389953613,-3.0063095092773438,-13.358769416809082,5.3522515296936035,-13.607415199279785,-1.8639647960662842,-10.994757652282715,-0.5567301511764526,-9.212601661682129,fear
-450.9602355957031,104.00733184814453,6.435394763946533,32.87725830078125,4.483991622924805,2.7602334022521973,-6.6599507331848145,-16.985454559326172,-10.632975578308105,-3.6068453788757324,-6.207183361053467,-7.243676662445068,-8.858128547668457,-2.1406288146972656,-2.277747631072998,-4.9302897453308105,-1.1604914665222168,-0.9679171442985535,-13.797780990600586,1.014935851097107,disgust
-408.64361572265625,141.28506469726562,5.026224613189697,63.83873748779297,-5.457579135894775,23.649572372436523,-19.098834991455078,9.015911102294922,-10.995309829711914,2.5946176052093506,-4.950716972351074,-4.667346000671387,5.965339660644531,-10.055194854736328,5.734331130981445,-8.878562927246094,3.6152408123016357,-6.136463642120361,2.8385939598083496,-4.5813517570495605,fear
-412.42913818359375,98.38114166259766,-14.775009155273438,10.976759910583496,-11.9324312210083,8.749646186828613,-6.607010841369629,-14.610671997070312,-3.8384299278259277,-2.452420711517334,-1.240012526512146,7.282157897949219,-2.9684438705444336,3.86679744720459,-3.1956937313079834,-6.77965784072876,1.0177778005599976,-2.161231517791748,0.44006532430648804,-6.581217288970947,disgust
-376.271728515625,117.68120574951172,-7.392335414886475,45.90274429321289,-23.63555908203125,26.861623764038086,-16.123519897460938,4.6079301834106445,-12.436060905456543,8.458511352539062,-4.673526763916016,-5.520275115966797,0.8637752532958984,-4.452382564544678,11.958073616027832,-13.546408653259277,2.04925274848938,-8.561504364013672,-1.9270563125610352,-9.71962833404541,sad
-357.5143127441406,150.3985595703125,-1.1818927526474,45.69984436035156,-18.24733543395996,4.576066017150879,-10.46886157989502,9.059765815734863,-19.98880958557129,0.6413079500198364,-3.321878671646118,-14.891870498657227,2.9271576404571533,-1.4722273349761963,-0.16408103704452515,-6.679091453552246,7.152993202209473,-9.123773574829102,4.5610527992248535,-1.9099245071411133,neutral
-343.0711669921875,123.14583587646484,-18.152156829833984,45.15203857421875,3.3170228004455566,11.820988655090332,-28.171918869018555,3.1268656253814697,-8.081866264343262,-5.423732280731201,-15.633213996887207,-3.102306842803955,-1.432722568511963,-17.611557006835938,5.692104339599609,-14.337686538696289,-5.5101094245910645,-5.364412784576416,-2.1640491485595703,-9.902680397033691,happy
-450.80523681640625,138.44869995117188,14.029863357543945,63.92156219482422,-14.513069152832031,34.062564849853516,-9.973129272460938,12.318602561950684,-11.896843910217285,4.465531349182129,-3.376338481903076,-6.540157318115234,2.3061561584472656,-12.224207878112793,5.0983147621154785,-11.88976764678955,1.120995044708252,-9.401081085205078,0.831609845161438,-4.330132961273193,angry
-657.0905151367188,79.1993637084961,9.871125221252441,12.658838272094727,4.777458667755127,0.5423478484153748,-7.002035140991211,-4.0309882164001465,-4.180366516113281,-1.6398240327835083,1.8227989673614502,-2.876224994659424,4.142886161804199,-2.672525644302368,-2.3234519958496094,1.236975073814392,-6.959880352020264,0.8699764013290405,0.9375995397567749,-1.5248823165893555,disgust
-436.29779052734375,64.11886596679688,-30.493783950805664,0.32218173146247864,-9.864898681640625,-22.995534896850586,-11.855586051940918,-17.745155334472656,-21.61732292175293,2.460923910140991,-11.670080184936523,-1.8197898864746094,-5.388638973236084,-5.256162643432617,2.5168137550354004,0.08220228552818298,-0.30910661816596985,15.9873046875,9.341708183288574,17.93361473083496,sad
-421.8356018066406,147.95355224609375,17.558494567871094,55.70221710205078,-17.300931930541992,18.714847564697266,-15.46576976776123,10.084516525268555,-13.609493255615234,1.971997618675232,-4.548996448516846,-5.4283294677734375,1.5547068119049072,-8.49068832397461,6.288522243499756,-10.20075798034668,5.630778789520264,-7.829180717468262,-0.5438928008079529,-8.172399520874023,fear
-358.6866760253906,151.35362243652344,-2.2103259563446045,47.96654510498047,-27.125423431396484,14.423582077026367,-14.862797737121582,14.898092269897461,-14.968528747558594,5.28228235244751,-8.352258682250977,-9.371329307556152,5.449873447418213,-12.996432304382324,2.8815548419952393,-15.86334228515625,2.2319438457489014,-6.591141223907471,4.476901531219482,-1.9938414096832275,happy
-378.04925537109375,137.45895385742188,-1.3472847938537598,36.34254837036133,-18.094789505004883,16.035625457763672,-9.901232719421387,11.8136568069458,-17.273361206054688,5.796489715576172,8.728203773498535,-7.038324356079102,3.6250531673431396,-5.465246677398682,1.0406769514083862,-7.1575703620910645,6.8610053062438965,-9.15722942352295,2.596811294555664,-0.14409834146499634,sad
-403.10858154296875,138.4425048828125,8.537026405334473,62.51894760131836,-3.22593355178833,13.691899299621582,-7.977333068847656,5.454794883728027,-13.525212287902832,4.391585350036621,-3.0578691959381104,-4.517137050628662,7.8785400390625,-8.303913116455078,3.612428665161133,-5.8615031242370605,2.1239538192749023,-5.3224687576293945,0.4107770621776581,-5.240077495574951,disgust
-314.8301696777344,128.03359985351562,-0.09069019556045532,47.05280303955078,-23.359495162963867,18.667221069335938,-15.42843246459961,10.23961067199707,-11.878418922424316,6.2906293869018555,-4.868984222412109,-5.945846080780029,8.563126564025879,-11.25295639038086,1.7521625757217407,-9.381060600280762,-1.1892448663711548,-13.309981346130371,2.960040807723999,-7.807958126068115,angry
-397.6275329589844,146.9652862548828,1.4339951276779175,49.5677375793457,-10.673871994018555,18.45793342590332,-26.787811279296875,3.0069258213043213,-10.198986053466797,6.745852947235107,-1.3955260515213013,-7.218353748321533,5.556453704833984,-6.725927352905273,1.9446842670440674,-12.344497680664062,6.258747577667236,-5.921239376068115,-2.049548625946045,-5.150246620178223,happy
-427.3941650390625,103.24349975585938,0.07791543751955032,-20.39568519592285,-6.744714736938477,10.695838928222656,-21.446582794189453,-20.57191276550293,-17.74675941467285,-8.878482818603516,0.11522947251796722,-2.4164390563964844,-3.2744228839874268,4.383366584777832,-2.5379385948181152,0.5500466823577881,-5.623861312866211,-0.8165091872215271,-2.216148853302002,-7.695486068725586,angry
-392.9692687988281,122.15936279296875,-6.1800923347473145,47.91544723510742,-9.434216499328613,23.85763931274414,-23.530500411987305,6.98955774307251,-8.925057411193848,-3.9587597846984863,-12.979070663452148,-4.122312545776367,-4.000035762786865,-14.879008293151855,3.1198134422302246,-19.994503021240234,0.3027094602584839,-8.192072868347168,-1.470187783241272,-5.453624248504639,fear
-400.61334228515625,163.94326782226562,15.85190486907959,35.92793273925781,8.091208457946777,0.5701367259025574,-21.81222152709961,-4.890131950378418,1.7126857042312622,-0.1499350666999817,3.0023458003997803,0.6974592208862305,-1.2931313514709473,-5.6397881507873535,11.50684642791748,4.704314708709717,-5.8316874504089355,2.3703489303588867,-1.8070658445358276,-1.9598828554153442,neutral
